"Docker","Application","Authentication","Hibernate2ndLvlCache","ClusteredSession","SpringWebSockets","DataBaseType","DataBaseDev","DataBaseProd","BackEnd","ElasticSearch","SocialLogin","LibSass","InternationalizationSupport","Protractor","Cucumber","Gatling","Test"
FALSE,"Monolithic","HTTPSession","No","HazelCast","TRUE","SQL","DiskBased","PostgreSQL","Maven",FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","JWT","No","No","TRUE","SQL","MySQL","MySQL","Maven",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","JWT","No","No","TRUE","SQL","MySQL","MySQL","Maven",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","HTTPSession","HazelCast","No","FALSE","SQL","InMemory","MySQL","Maven",TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","HTTPSession","HazelCast","No","FALSE","SQL","InMemory","MySQL","Maven",TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","HTTPSession","No","HazelCast","TRUE","SQL","DiskBased","MariaDB","Maven",TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","HTTPSession","No","HazelCast","TRUE","SQL","DiskBased","MariaDB","Maven",TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","JWT","EhCache","No","FALSE","SQL","InMemory","MariaDB","Gradle",FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"KO"
FALSE,"Monolithic","JWT","EhCache","No","FALSE","SQL","InMemory","MariaDB","Gradle",FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"KO"
TRUE,"Monolithic","HTTPSession","EhCache","No","TRUE","SQL","DiskBased","PostgreSQL","Maven",TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","HTTPSession","EhCache","No","TRUE","SQL","DiskBased","PostgreSQL","Maven",TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Gateway","JWT","HazelCast","No","TRUE","SQL","InMemory","MariaDB","Maven",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"OK"
FALSE,"Gateway","JWT","HazelCast","No","TRUE","SQL","InMemory","MariaDB","Maven",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Gateway","JWT","EhCache","No","FALSE","SQL","InMemory","MariaDB","Gradle",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"KO"
FALSE,"Gateway","JWT","EhCache","No","FALSE","SQL","InMemory","MariaDB","Gradle",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"KO"
TRUE,"Monolithic","HTTPSession","No","No","TRUE","SQL","PostgreSQL","PostgreSQL","Maven",FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","HTTPSession","No","No","TRUE","SQL","PostgreSQL","PostgreSQL","Maven",FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","HTTPSession","No","No","TRUE","SQL","DiskBased","PostgreSQL","Maven",FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","HTTPSession","No","No","TRUE","SQL","DiskBased","PostgreSQL","Maven",FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","HTTPSession","No","HazelCast","TRUE","SQL","MariaDB","MariaDB","Gradle",FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,"KO"
FALSE,"Monolithic","HTTPSession","No","HazelCast","TRUE","SQL","MariaDB","MariaDB","Gradle",FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,"KO"
TRUE,"Microservice","Uaa","HazelCast","No","FALSE","SQL","MariaDB","MariaDB","Gradle",FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,"KO"
FALSE,"Microservice","Uaa","HazelCast","No","FALSE","SQL","MariaDB","MariaDB","Gradle",FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,"KO"
TRUE,"Monolithic","JWT","HazelCast","HazelCast","FALSE","SQL","InMemory","MySQL","Maven",TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","JWT","HazelCast","HazelCast","FALSE","SQL","InMemory","MySQL","Maven",TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","OAuth2","HazelCast","HazelCast","TRUE","SQL","InMemory","MySQL","Gradle",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","OAuth2","HazelCast","HazelCast","TRUE","SQL","InMemory","MySQL","Gradle",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","OAuth2","HazelCast","HazelCast","TRUE","SQL","InMemory","MySQL","Maven",TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","OAuth2","HazelCast","HazelCast","TRUE","SQL","InMemory","MySQL","Maven",TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Gateway","Uaa","EhCache","HazelCast","TRUE","SQL","DiskBased","MariaDB","Gradle",TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"KO"
FALSE,"Gateway","Uaa","EhCache","HazelCast","TRUE","SQL","DiskBased","MariaDB","Gradle",TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"KO"
TRUE,"Monolithic","HTTPSession","No","No","FALSE","SQL","DiskBased","MySQL","Gradle",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","HTTPSession","No","No","FALSE","SQL","DiskBased","MySQL","Gradle",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Gateway","Uaa","EhCache","No","TRUE","SQL","DiskBased","MariaDB","Gradle",FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"KO"
FALSE,"Gateway","Uaa","EhCache","No","TRUE","SQL","DiskBased","MariaDB","Gradle",FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"KO"
TRUE,"Gateway","Uaa","EhCache","HazelCast","FALSE","SQL","InMemory","MariaDB","Gradle",TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"KO"
FALSE,"Gateway","Uaa","EhCache","HazelCast","FALSE","SQL","InMemory","MariaDB","Gradle",TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"KO"
TRUE,"Monolithic","HTTPSession","EhCache","No","TRUE","SQL","PostgreSQL","PostgreSQL","Gradle",TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","HTTPSession","EhCache","No","TRUE","SQL","PostgreSQL","PostgreSQL","Gradle",TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Gateway","Uaa","No","HazelCast","FALSE","SQL","InMemory","PostgreSQL","Gradle",TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"KO"
FALSE,"Gateway","Uaa","No","HazelCast","FALSE","SQL","InMemory","PostgreSQL","Gradle",TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"KO"
TRUE,"Monolithic","JWT","EhCache","No","FALSE","SQL","DiskBased","MySQL","Maven",TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","JWT","EhCache","No","FALSE","SQL","DiskBased","MySQL","Maven",TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Uaa","Uaa","HazelCast","No","FALSE","SQL","PostgreSQL","PostgreSQL","Gradle",TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,"OK"
FALSE,"Uaa","Uaa","HazelCast","No","FALSE","SQL","PostgreSQL","PostgreSQL","Gradle",TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,"OK"
TRUE,"Monolithic","OAuth2","HazelCast","No","TRUE","SQL","InMemory","PostgreSQL","Gradle",FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"KO"
FALSE,"Monolithic","OAuth2","HazelCast","No","TRUE","SQL","InMemory","PostgreSQL","Gradle",FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","HTTPSession","HazelCast","No","FALSE","SQL","PostgreSQL","PostgreSQL","Maven",TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","HTTPSession","HazelCast","No","FALSE","SQL","PostgreSQL","PostgreSQL","Maven",TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","HTTPSession","HazelCast","No","TRUE","SQL","DiskBased","MariaDB","Gradle",FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,"KO"
FALSE,"Monolithic","HTTPSession","HazelCast","No","TRUE","SQL","DiskBased","MariaDB","Gradle",FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,"KO"
TRUE,"Monolithic","HTTPSession","EhCache","HazelCast","FALSE","SQL","MySQL","MySQL","Maven",TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","HTTPSession","EhCache","HazelCast","FALSE","SQL","MySQL","MySQL","Maven",TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","OAuth2","No","No","TRUE","SQL","InMemory","MySQL","Maven",TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","OAuth2","No","No","TRUE","SQL","InMemory","MySQL","Maven",TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","HTTPSession","HazelCast","HazelCast","TRUE","SQL","DiskBased","MariaDB","Gradle",TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"KO"
FALSE,"Monolithic","HTTPSession","HazelCast","HazelCast","TRUE","SQL","DiskBased","MariaDB","Gradle",TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"KO"
TRUE,"Monolithic","OAuth2","No","No","TRUE","SQL","MySQL","MySQL","Gradle",TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"KO"
FALSE,"Monolithic","OAuth2","No","No","TRUE","SQL","MySQL","MySQL","Gradle",TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","JWT","No","HazelCast","FALSE","SQL","MySQL","MySQL","Gradle",FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","JWT","No","HazelCast","FALSE","SQL","MySQL","MySQL","Gradle",FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Gateway","Uaa","No","HazelCast","TRUE","SQL","InMemory","MySQL","Maven",FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"KO"
FALSE,"Gateway","Uaa","No","HazelCast","TRUE","SQL","InMemory","MySQL","Maven",FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"KO"
TRUE,"Gateway","Uaa","No","No","TRUE","SQL","DiskBased","MariaDB","Maven",TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"KO"
FALSE,"Gateway","Uaa","No","No","TRUE","SQL","DiskBased","MariaDB","Maven",TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"KO"
TRUE,"Monolithic","JWT","No","HazelCast","FALSE","SQL","MySQL","MySQL","Maven",TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","JWT","No","HazelCast","FALSE","SQL","MySQL","MySQL","Maven",TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","HTTPSession","No","HazelCast","FALSE","SQL","PostgreSQL","PostgreSQL","Maven",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","HTTPSession","No","HazelCast","FALSE","SQL","PostgreSQL","PostgreSQL","Maven",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Gateway","JWT","EhCache","No","FALSE","SQL","DiskBased","MariaDB","Gradle",FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"KO"
FALSE,"Gateway","JWT","EhCache","No","FALSE","SQL","DiskBased","MariaDB","Gradle",FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"KO"
TRUE,"Monolithic","JWT","EhCache","HazelCast","FALSE","SQL","InMemory","PostgreSQL","Maven",TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","JWT","EhCache","HazelCast","FALSE","SQL","InMemory","PostgreSQL","Maven",TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","JWT","No","No","FALSE","SQL","MariaDB","MariaDB","Maven",FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,"KO"
FALSE,"Monolithic","JWT","No","No","FALSE","SQL","MariaDB","MariaDB","Maven",FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","JWT","HazelCast","HazelCast","TRUE","SQL","DiskBased","MySQL","Gradle",FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","JWT","HazelCast","HazelCast","TRUE","SQL","DiskBased","MySQL","Gradle",FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","JWT","No","No","FALSE","MongoDB","MongoDB","MongoDB","Gradle",FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","JWT","No","No","FALSE","MongoDB","MongoDB","MongoDB","Gradle",FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","HTTPSession","No","HazelCast","TRUE","SQL","DiskBased","MariaDB","Gradle",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"KO"
FALSE,"Monolithic","HTTPSession","No","HazelCast","TRUE","SQL","DiskBased","MariaDB","Gradle",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"KO"
TRUE,"Gateway","JWT","EhCache","No","TRUE","SQL","DiskBased","MariaDB","Gradle",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"KO"
FALSE,"Gateway","JWT","EhCache","No","TRUE","SQL","DiskBased","MariaDB","Gradle",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"KO"
TRUE,"Gateway","JWT","No","No","FALSE","Cassandra","Cassandra","Cassandra","Gradle",FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"KO"
FALSE,"Gateway","JWT","No","No","FALSE","Cassandra","Cassandra","Cassandra","Gradle",FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Gateway","JWT","EhCache","No","TRUE","SQL","PostgreSQL","PostgreSQL","Gradle",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"OK"
FALSE,"Gateway","JWT","EhCache","No","TRUE","SQL","PostgreSQL","PostgreSQL","Gradle",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Gateway","JWT","HazelCast","HazelCast","TRUE","SQL","InMemory","PostgreSQL","Gradle",TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"OK"
FALSE,"Gateway","JWT","HazelCast","HazelCast","TRUE","SQL","InMemory","PostgreSQL","Gradle",TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","OAuth2","EhCache","HazelCast","FALSE","SQL","InMemory","PostgreSQL","Maven",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","OAuth2","EhCache","HazelCast","FALSE","SQL","InMemory","PostgreSQL","Maven",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Gateway","Uaa","HazelCast","No","FALSE","SQL","DiskBased","MariaDB","Gradle",TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"KO"
FALSE,"Gateway","Uaa","HazelCast","No","FALSE","SQL","DiskBased","MariaDB","Gradle",TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"KO"
TRUE,"Gateway","JWT","No","HazelCast","TRUE","SQL","DiskBased","MySQL","Maven",TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"OK"
FALSE,"Gateway","JWT","No","HazelCast","TRUE","SQL","DiskBased","MySQL","Maven",TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","JWT","HazelCast","HazelCast","TRUE","SQL","InMemory","MySQL","Gradle",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","JWT","HazelCast","HazelCast","TRUE","SQL","InMemory","MySQL","Gradle",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","JWT","EhCache","HazelCast","FALSE","SQL","InMemory","PostgreSQL","Maven",TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","JWT","EhCache","HazelCast","FALSE","SQL","InMemory","PostgreSQL","Maven",TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","HTTPSession","EhCache","HazelCast","TRUE","SQL","DiskBased","MariaDB","Maven",TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","HTTPSession","EhCache","HazelCast","TRUE","SQL","DiskBased","MariaDB","Maven",TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","JWT","HazelCast","No","TRUE","SQL","InMemory","PostgreSQL","Maven",FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","JWT","HazelCast","No","TRUE","SQL","InMemory","PostgreSQL","Maven",FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","HTTPSession","EhCache","HazelCast","TRUE","SQL","InMemory","PostgreSQL","Maven",FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","HTTPSession","EhCache","HazelCast","TRUE","SQL","InMemory","PostgreSQL","Maven",FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","JWT","HazelCast","HazelCast","FALSE","SQL","PostgreSQL","PostgreSQL","Gradle",TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","JWT","HazelCast","HazelCast","FALSE","SQL","PostgreSQL","PostgreSQL","Gradle",TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","JWT","No","HazelCast","FALSE","SQL","MariaDB","MariaDB","Gradle",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"KO"
FALSE,"Monolithic","JWT","No","HazelCast","FALSE","SQL","MariaDB","MariaDB","Gradle",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"KO"
TRUE,"Monolithic","JWT","No","HazelCast","TRUE","SQL","PostgreSQL","PostgreSQL","Maven",FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","JWT","No","HazelCast","TRUE","SQL","PostgreSQL","PostgreSQL","Maven",FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Uaa","Uaa","HazelCast","No","FALSE","SQL","InMemory","MariaDB","Maven",TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,"OK"
FALSE,"Uaa","Uaa","HazelCast","No","FALSE","SQL","InMemory","MariaDB","Maven",TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,"OK"
TRUE,"Monolithic","JWT","No","No","TRUE","SQL","InMemory","MariaDB","Gradle",TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"KO"
FALSE,"Monolithic","JWT","No","No","TRUE","SQL","InMemory","MariaDB","Gradle",TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"KO"
TRUE,"Monolithic","OAuth2","HazelCast","No","FALSE","SQL","InMemory","MariaDB","Maven",TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","OAuth2","HazelCast","No","FALSE","SQL","InMemory","MariaDB","Maven",TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","OAuth2","HazelCast","No","TRUE","SQL","InMemory","PostgreSQL","Maven",TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","OAuth2","HazelCast","No","TRUE","SQL","InMemory","PostgreSQL","Maven",TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","OAuth2","EhCache","No","FALSE","SQL","InMemory","MariaDB","Gradle",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"KO"
FALSE,"Monolithic","OAuth2","EhCache","No","FALSE","SQL","InMemory","MariaDB","Gradle",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"KO"
TRUE,"Monolithic","HTTPSession","HazelCast","No","FALSE","SQL","InMemory","MySQL","Gradle",FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","HTTPSession","HazelCast","No","FALSE","SQL","InMemory","MySQL","Gradle",FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Gateway","JWT","HazelCast","HazelCast","FALSE","SQL","MariaDB","MariaDB","Gradle",TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"KO"
FALSE,"Gateway","JWT","HazelCast","HazelCast","FALSE","SQL","MariaDB","MariaDB","Gradle",TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"KO"
TRUE,"Monolithic","OAuth2","EhCache","HazelCast","FALSE","SQL","MySQL","MySQL","Maven",FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"KO"
FALSE,"Monolithic","OAuth2","EhCache","HazelCast","FALSE","SQL","MySQL","MySQL","Maven",FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","JWT","No","HazelCast","FALSE","SQL","InMemory","PostgreSQL","Maven",FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","JWT","No","HazelCast","FALSE","SQL","InMemory","PostgreSQL","Maven",FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","JWT","No","HazelCast","TRUE","SQL","MariaDB","MariaDB","Maven",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","JWT","No","HazelCast","TRUE","SQL","MariaDB","MariaDB","Maven",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","HTTPSession","No","HazelCast","TRUE","SQL","InMemory","MariaDB","Gradle",FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,"KO"
FALSE,"Monolithic","HTTPSession","No","HazelCast","TRUE","SQL","InMemory","MariaDB","Gradle",FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,"KO"
TRUE,"Gateway","JWT","EhCache","HazelCast","TRUE","SQL","InMemory","PostgreSQL","Maven",FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
FALSE,"Gateway","JWT","EhCache","HazelCast","TRUE","SQL","InMemory","PostgreSQL","Maven",FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","JWT","EhCache","No","TRUE","SQL","InMemory","MariaDB","Maven",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"KO"
FALSE,"Monolithic","JWT","EhCache","No","TRUE","SQL","InMemory","MariaDB","Maven",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","OAuth2","No","No","FALSE","SQL","PostgreSQL","PostgreSQL","Maven",TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","OAuth2","No","No","FALSE","SQL","PostgreSQL","PostgreSQL","Maven",TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Gateway","JWT","HazelCast","No","TRUE","SQL","DiskBased","PostgreSQL","Maven",TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
FALSE,"Gateway","JWT","HazelCast","No","TRUE","SQL","DiskBased","PostgreSQL","Maven",TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","HTTPSession","EhCache","HazelCast","TRUE","SQL","DiskBased","MySQL","Gradle",FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","HTTPSession","EhCache","HazelCast","TRUE","SQL","DiskBased","MySQL","Gradle",FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","JWT","EhCache","HazelCast","TRUE","SQL","MySQL","MySQL","Gradle",FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","JWT","EhCache","HazelCast","TRUE","SQL","MySQL","MySQL","Gradle",FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","HTTPSession","No","No","FALSE","SQL","InMemory","MariaDB","Gradle",FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,"KO"
FALSE,"Monolithic","HTTPSession","No","No","FALSE","SQL","InMemory","MariaDB","Gradle",FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,"KO"
TRUE,"Monolithic","HTTPSession","HazelCast","HazelCast","TRUE","SQL","InMemory","MySQL","Gradle",FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","HTTPSession","HazelCast","HazelCast","TRUE","SQL","InMemory","MySQL","Gradle",FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","HTTPSession","No","HazelCast","FALSE","SQL","InMemory","PostgreSQL","Maven",FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,"OK"
FALSE,"Monolithic","HTTPSession","No","HazelCast","FALSE","SQL","InMemory","PostgreSQL","Maven",FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,"OK"
TRUE,"Monolithic","JWT","EhCache","HazelCast","TRUE","SQL","DiskBased","PostgreSQL","Maven",TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,"OK"
